# P[bar]    T[K]     H2O     CH4      CO      NH3
 1.62709E+02  1.62339E+03  7.94912E-04  4.72220E-04  2.13486E-05  3.85814E-05
 1.02663E+02  1.47032E+03  6.90497E-04  4.85254E-04  8.43634E-06  3.77617E-05
 6.47758E+01  1.36957E+03  6.93421E-04  4.88198E-04  5.51144E-06  3.40367E-05
 4.08707E+01  1.30423E+03  6.93797E-04  4.88580E-04  5.13139E-06  2.82568E-05
 2.57877E+01  1.26399E+03  6.92319E-04  4.87104E-04  6.60349E-06  2.82568E-05
 1.62709E+01  1.24027E+03  6.88077E-04  4.82863E-04  1.08347E-05  2.82568E-05
 1.02663E+01  1.22670E+03  6.78281E-04  4.73072E-04  2.06072E-05  2.82568E-05
 6.47758E+00  1.21913E+03  6.57076E-04  4.51881E-04  4.17626E-05  2.82568E-05
 4.08707E+00  1.21499E+03  6.57076E-04  4.51881E-04  4.17626E-05  2.82568E-05
 2.57877E+00  1.21259E+03  6.57076E-04  4.51881E-04  4.17626E-05  2.82568E-05
 1.62709E+00  1.21028E+03  6.57076E-04  4.51881E-04  4.17626E-05  2.82568E-05
 1.02663E+00  1.20558E+03  6.57076E-04  4.51881E-04  4.17626E-05  2.82568E-05
 6.47758E-01  1.19658E+03  6.57076E-04  4.51881E-04  4.17626E-05  2.82568E-05
 4.08707E-01  1.18157E+03  6.57076E-04  4.51881E-04  4.17626E-05  2.82568E-05
 2.57877E-01  1.15613E+03  6.57076E-04  4.51881E-04  4.17626E-05  2.82568E-05
 1.62709E-01  1.11397E+03  6.57076E-04  4.51881E-04  4.17626E-05  2.82568E-05
 1.02663E-01  1.05367E+03  6.57076E-04  4.51881E-04  4.17626E-05  2.82568E-05
 6.47758E-02  9.81898E+02  6.57076E-04  4.51881E-04  4.17626E-05  2.82568E-05
 4.08707E-02  9.07767E+02  6.57076E-04  4.51881E-04  4.17626E-05  2.82568E-05
 2.57877E-02  8.35248E+02  6.57076E-04  4.51881E-04  4.17626E-05  2.82568E-05
 1.62709E-02  7.73283E+02  6.57076E-04  4.51881E-04  4.17626E-05  2.82568E-05
 1.02663E-02  7.28895E+02  6.57076E-04  4.51881E-04  4.17626E-05  2.82568E-05
 6.47758E-03  6.96791E+02  6.57076E-04  4.51881E-04  4.17626E-05  2.82568E-05
 4.08707E-03  6.72610E+02  6.57076E-04  4.51881E-04  4.17626E-05  2.82568E-05
 2.57877E-03  6.54112E+02  6.57076E-04  4.51881E-04  4.17626E-05  2.82568E-05
 1.62709E-03  6.39482E+02  6.57076E-04  4.51881E-04  4.17626E-05  2.82568E-05
 1.02663E-03  6.27598E+02  6.57076E-04  4.51881E-04  4.17626E-05  2.82568E-05
 6.47758E-04  6.17598E+02  6.57076E-04  4.51881E-04  4.17626E-05  2.82568E-05
 4.08707E-04  6.08959E+02  6.57076E-04  4.51881E-04  4.17626E-05  2.82568E-05
 2.57877E-04  6.01369E+02  6.57076E-04  4.51881E-04  4.17626E-05  2.82568E-05
 1.62709E-04  5.94452E+02  6.57076E-04  4.51881E-04  4.17626E-05  2.82568E-05
 1.02663E-04  5.87988E+02  6.57076E-04  4.51881E-04  4.17626E-05  2.82568E-05
 6.47758E-05  5.81828E+02  6.57076E-04  4.51881E-04  4.17626E-05  2.82568E-05
 4.08707E-05  5.75912E+02  6.57076E-04  4.51881E-04  4.17626E-05  2.82568E-05
 2.57877E-05  5.70238E+02  6.57076E-04  4.51881E-04  4.17626E-05  2.82568E-05
 1.62709E-05  5.64744E+02  6.57076E-04  4.51881E-04  4.17626E-05  2.82568E-05
 1.02663E-05  5.59267E+02  6.57076E-04  4.51881E-04  4.17626E-05  2.82568E-05
 6.47758E-06  5.53495E+02  6.57076E-04  4.51881E-04  4.17626E-05  2.82568E-05
 4.08707E-06  5.47111E+02  6.57076E-04  4.51881E-04  4.17626E-05  2.82568E-05
 2.57877E-06  5.40148E+02  6.57076E-04  4.51881E-04  4.17626E-05  2.82568E-05
 1.62709E-06  5.33129E+02  6.57076E-04  4.51881E-04  4.17626E-05  2.82568E-05
 1.02663E-06  5.26686E+02  6.57076E-04  4.51881E-04  4.17626E-05  2.82568E-05
 6.47758E-07  5.21081E+02  6.57076E-04  4.51881E-04  4.17626E-05  2.82568E-05
 4.08707E-07  5.16193E+02  6.57076E-04  4.51881E-04  4.17626E-05  2.82568E-05
 2.57877E-07  5.11822E+02  6.57076E-04  4.51881E-04  4.17626E-05  2.82568E-05
 1.62709E-07  5.07877E+02  6.57076E-04  4.51881E-04  4.17626E-05  2.82568E-05
 1.02663E-07  5.04408E+02  6.57076E-04  4.51881E-04  4.17626E-05  2.82568E-05
 6.47758E-08  5.01360E+02  6.57076E-04  4.51881E-04  4.17626E-05  2.82568E-05
 4.08707E-08  4.99912E+02  6.57076E-04  4.51881E-04  4.17626E-05  2.82568E-05
