# P[bar]    T[K]     H2O     CH4      CO      NH3
 1.62709E+02  1.82663E+03  1.19151E-02  7.83633E-05  3.50406E-04  8.57228E-05
 1.02663E+02  1.63411E+03  1.09238E-02  1.52946E-04  2.76652E-04  8.39561E-05
 6.47758E+01  1.48386E+03  1.10030E-02  2.31407E-04  1.98445E-04  8.06393E-05
 4.08707E+01  1.36805E+03  1.10668E-02  2.94367E-04  1.35727E-04  7.50005E-05
 2.57877E+01  1.28209E+03  1.11021E-02  3.29233E-04  1.00990E-04  6.61255E-05
 1.62709E+01  1.22238E+03  1.11113E-02  3.37709E-04  9.24714E-05  5.41795E-05
 1.02663E+01  1.18362E+03  1.10968E-02  3.22922E-04  1.07005E-04  4.11562E-05
 6.47758E+00  1.15986E+03  1.10556E-02  2.82809E-04  1.46573E-04  2.92931E-05
 4.08707E+00  1.14615E+03  1.09875E-02  2.16671E-04  2.11855E-04  1.98755E-05
 2.57877E+00  1.13862E+03  1.09072E-02  1.38664E-04  2.88868E-04  1.30709E-05
 1.62709E+00  1.13425E+03  1.08411E-02  7.42973E-05  3.52417E-04  8.45072E-06
 1.02663E+00  1.12837E+03  1.08030E-02  3.71580E-05  3.89032E-04  5.50728E-06
 6.47758E-01  1.11477E+03  1.07861E-02  2.06805E-05  4.05102E-04  3.73714E-06
 4.08707E-01  1.09121E+03  1.07790E-02  1.41411E-05  4.11152E-04  2.68485E-06
 2.57877E-01  1.06178E+03  1.07754E-02  1.12757E-05  4.13388E-04  2.00758E-06
 1.62709E-01  1.03244E+03  1.07726E-02  9.30060E-06  4.14633E-04  1.51393E-06
 1.02663E-01  1.00619E+03  1.07699E-02  7.36708E-06  4.15792E-04  1.13041E-06
 6.47758E-02  9.78706E+02  1.07679E-02  6.23841E-06  4.15979E-04  8.57905E-07
 4.08707E-02  9.39999E+02  1.07677E-02  7.67938E-06  4.12956E-04  7.14597E-07
 2.57877E-02  8.87632E+02  1.07733E-02  1.61294E-05  4.01747E-04  6.80901E-07
 1.62709E-02  8.31102E+02  1.07990E-02  4.59445E-05  3.68314E-04  7.07773E-07
 1.02663E-02  7.80385E+02  1.08717E-02  1.17649E-04  2.94404E-04  7.40522E-07
 6.47758E-03  7.38655E+02  1.09722E-02  2.14887E-04  1.98365E-04  7.42868E-07
 4.08707E-03  7.05405E+02  1.10525E-02  2.90963E-04  1.25047E-04  7.03343E-07
 2.57877E-03  6.79779E+02  1.10946E-02  3.30588E-04  8.70732E-05  6.22346E-07
 1.62709E-03  6.60286E+02  1.11089E-02  3.44791E-04  7.26234E-05  5.16018E-07
 1.02663E-03  6.45414E+02  1.11047E-02  3.42905E-04  7.22224E-05  4.05440E-07
 6.47758E-04  6.33905E+02  1.10843E-02  3.27668E-04  8.26567E-05  3.04865E-07
 4.08707E-04  6.24820E+02  1.10469E-02  2.98988E-04  1.03327E-04  2.21938E-07
 2.57877E-04  6.17749E+02  1.09889E-02  2.54375E-04  1.35766E-04  1.56966E-07
 1.62709E-04  6.12592E+02  1.09094E-02  1.93508E-04  1.80119E-04  1.07790E-07
 1.02663E-04  6.09849E+02  1.08164E-02  1.21929E-04  2.32929E-04  7.12179E-08
 6.47758E-05  6.09839E+02  1.07359E-02  5.89951E-05  2.80855E-04  4.49354E-08
 4.08707E-05  6.11509E+02  1.06914E-02  2.31351E-05  3.09799E-04  2.75753E-08
 2.57877E-05  6.13032E+02  1.06739E-02  8.63483E-06  3.22385E-04  1.69689E-08
 1.62709E-05  6.13278E+02  1.06669E-02  3.42422E-06  3.26651E-04  1.06611E-08
 1.02663E-05  6.12045E+02  1.06628E-02  1.48880E-06  3.26974E-04  6.86786E-09
 6.47758E-06  6.09396E+02  1.06588E-02  7.09512E-07  3.24989E-04  4.52726E-09
 4.08707E-06  6.05505E+02  1.06542E-02  3.68202E-07  3.21326E-04  3.04915E-09
 2.57877E-06  6.00874E+02  1.06489E-02  2.01661E-07  3.16580E-04  2.08182E-09
 1.62709E-06  5.96149E+02  1.06434E-02  1.11596E-07  3.11440E-04  1.42509E-09
 1.02663E-06  5.91638E+02  1.06381E-02  6.11219E-08  3.06292E-04  9.73467E-10
 6.47758E-07  5.86857E+02  1.06323E-02  3.42158E-08  3.00575E-04  6.68453E-10
 4.08707E-07  5.80789E+02  1.06246E-02  2.11467E-08  2.92937E-04  4.70619E-10
 2.57877E-07  5.72823E+02  1.06139E-02  1.51729E-08  2.82277E-04  3.44088E-10
 1.62709E-07  5.63423E+02  1.06003E-02  1.22963E-08  2.68787E-04  2.59517E-10
 1.02663E-07  5.53778E+02  1.05855E-02  1.03556E-08  2.53943E-04  1.97878E-10
 6.47758E-08  5.43950E+02  1.05693E-02  9.02105E-09  2.37811E-04  1.52292E-10
 4.08707E-08  5.38842E+02  1.05606E-02  5.44183E-09  2.29062E-04  1.06832E-10
