# P[bar]    T[K]     H2O     CH4      CO      NH3
 1.62709E+02  1.60575E+03  7.98182E-04  4.75597E-04  1.79939E-05  4.00775E-05
 1.02663E+02  1.44233E+03  6.92723E-04  4.87756E-04  5.94793E-06  4.06804E-05
 6.47758E+01  1.33184E+03  6.95501E-04  4.90552E-04  3.16693E-06  3.83228E-05
 4.08707E+01  1.25739E+03  6.96280E-04  4.91338E-04  2.38330E-06  3.34365E-05
 2.57877E+01  1.21011E+03  6.96088E-04  4.91148E-04  2.57052E-06  2.68271E-05
 1.62709E+01  1.18186E+03  6.94894E-04  4.89953E-04  3.76034E-06  1.99237E-05
 1.02663E+01  1.16571E+03  6.91856E-04  4.86914E-04  6.79100E-06  1.39489E-05
 6.47758E+00  1.15677E+03  6.84729E-04  4.79789E-04  1.39015E-05  9.36840E-06
 4.08707E+00  1.15196E+03  6.68697E-04  4.63768E-04  2.98930E-05  6.13147E-06
 2.57877E+00  1.14936E+03  6.35684E-04  4.30783E-04  6.28236E-05  3.95323E-06
 1.62709E+00  1.14724E+03  5.78913E-04  3.74059E-04  1.19460E-04  2.53456E-06
 1.02663E+00  1.14203E+03  5.07432E-04  3.02632E-04  1.90786E-04  1.64866E-06
 6.47758E-01  1.12910E+03  4.44584E-04  2.39829E-04  2.53505E-04  1.11450E-06
 4.08707E-01  1.10582E+03  4.05331E-04  2.00608E-04  2.92672E-04  7.97622E-07
 2.57877E-01  1.07251E+03  3.90869E-04  1.86172E-04  3.07077E-04  6.07596E-07
 1.62709E-01  1.03034E+03  4.01039E-04  1.96365E-04  2.96871E-04  4.94433E-07
 1.02663E-01  9.79658E+02  4.42272E-04  2.37614E-04  2.55632E-04  4.35491E-07
 6.47758E-02  9.21360E+02  5.21350E-04  3.16680E-04  1.76630E-04  4.20534E-07
 4.08707E-02  8.52990E+02  6.29105E-04  4.24314E-04  6.91733E-05  4.68561E-07
 2.57877E-02  7.86752E+02  6.83408E-04  4.78490E-04  1.51509E-05  5.60152E-07
 1.62709E-02  7.38781E+02  6.94254E-04  4.89299E-04  4.38576E-06  5.99914E-07
 1.02663E-02  7.05476E+02  6.96627E-04  4.91661E-04  2.03463E-06  5.68826E-07
 6.47758E-03  6.80780E+02  6.97354E-04  4.92385E-04  1.31444E-06  4.96892E-07
 4.08707E-03  6.61967E+02  6.97570E-04  4.92602E-04  1.09790E-06  4.07841E-07
 2.57877E-03  6.47339E+02  6.97542E-04  4.92576E-04  1.12134E-06  3.18908E-07
 1.62709E-03  6.35667E+02  6.97317E-04  4.92356E-04  1.33508E-06  2.40284E-07
 1.02663E-03  6.26134E+02  6.96849E-04  4.91899E-04  1.78217E-06  1.76164E-07
 6.47758E-04  6.18077E+02  6.96007E-04  4.91074E-04  2.58743E-06  1.26494E-07
 4.08707E-04  6.11075E+02  6.94548E-04  4.89649E-04  3.97863E-06  8.95509E-08
 2.57877E-04  6.04808E+02  6.92055E-04  4.87215E-04  6.35193E-06  6.27812E-08
 1.62709E-04  5.98872E+02  6.87954E-04  4.83218E-04  1.02434E-05  4.38404E-08
 1.02663E-04  5.93011E+02  6.81521E-04  4.76958E-04  1.63269E-05  3.06450E-08
 6.47758E-05  5.87115E+02  6.71804E-04  4.67519E-04  2.54819E-05  2.14572E-08
 4.08707E-05  5.81290E+02  6.57501E-04  4.53646E-04  3.89166E-05  1.50400E-08
 2.57877E-05  5.75711E+02  6.36605E-04  4.33397E-04  5.85077E-05  1.05158E-08
 1.62709E-05  5.70331E+02  6.07681E-04  4.05374E-04  8.56139E-05  7.33649E-09
 1.02663E-05  5.64716E+02  5.73034E-04  3.71825E-04  1.18044E-04  5.15306E-09
 6.47758E-06  5.58211E+02  5.39649E-04  3.39611E-04  1.49069E-04  3.68840E-09
 4.08707E-06  5.50590E+02  5.13260E-04  3.14412E-04  1.73064E-04  2.70750E-09
 2.57877E-06  5.42440E+02  4.91855E-04  2.94283E-04  1.91905E-04  2.01756E-09
 1.62709E-06  5.34662E+02  4.68669E-04  2.72546E-04  2.12180E-04  1.49822E-09
 1.02663E-06  5.27679E+02  4.40170E-04  2.45656E-04  2.37447E-04  1.09882E-09
 6.47758E-07  5.21446E+02  4.06851E-04  2.14003E-04  2.67416E-04  7.94900E-10
 4.08707E-07  5.15950E+02  3.70119E-04  1.78834E-04  3.01003E-04  5.67437E-10
 2.57877E-07  5.11249E+02  3.31294E-04  1.41278E-04  3.37275E-04  3.98699E-10
 1.62709E-07  5.07227E+02  2.93807E-04  1.04651E-04  3.73033E-04  2.76146E-10
 1.02663E-07  5.03675E+02  2.61376E-04  7.27385E-05  4.04433E-04  1.89509E-10
 6.47758E-08  5.00336E+02  2.36080E-04  4.78371E-05  4.28976E-04  1.29446E-10
 4.08707E-08  4.98677E+02  2.14542E-04  2.61446E-05  4.50876E-04  8.49975E-11
